backbone,dataset,dropout_p,noise_std,erasure,accuracy,f1,fr_accuracy,redundancy,learnable_A,aux_rec_loss,lambda_rec,no_nncl,final_eval_loss,seed,epochs,batch_size,warmup_epochs
vit_tiny_patch16_224,cifar10,0.1,0.0,0.0,0.9735,0.9735103824735456,1.0,0.5,True,True,0.5,False,0.161407673088897,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.1,0.9735,0.9735103824735456,0.9999926045964324,0.5,True,True,0.5,False,0.16140767533003164,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.2,0.9735,0.9735103824735456,0.9999925963229682,0.5,True,True,0.5,False,0.16140767660538477,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.3,0.9735,0.9735103824735456,0.9999925772165951,0.5,True,True,0.5,False,0.16140768229185415,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.4,0.9735,0.9735103824735456,0.9999925717865801,0.5,True,True,0.5,False,0.16140768717943502,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.5,0.9735,0.9735103824735456,0.9999925404456927,0.5,True,True,0.5,False,0.1614076928899325,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.6,0.9735,0.9735103824735456,0.9999925261022007,0.5,True,True,0.5,False,0.161407699052494,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.7,0.9735,0.9735103824735456,0.9999924961221459,0.5,True,True,0.5,False,0.16140772588669133,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.8,0.9735,0.9735103824735456,0.9999924488476697,0.5,True,True,0.5,False,0.1614077593487389,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.9,0.9735,0.9735103824735456,0.9999924040441567,0.5,True,True,0.5,False,0.1614077967685349,42,60,128,5
