backbone,dataset,dropout_p,noise_std,erasure,accuracy,f1,fr_accuracy,redundancy,learnable_A,aux_rec_loss,lambda_rec,no_nncl,final_eval_loss,seed,epochs,batch_size,warmup_epochs
vit_tiny_patch16_224,cifar10,0.1,0.0,0.0,0.9732,0.9732200029645302,1.0,0.5,True,True,0.1,False,0.16584680880282468,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.1,0.9732,0.9732200029645302,0.9999926109624507,0.5,True,True,0.1,False,0.16584680534575527,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.2,0.9732,0.9732200029645302,0.9999925964819103,0.5,True,True,0.1,False,0.1658468128082568,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.3,0.9732,0.9732200029645302,0.9999925934411423,0.5,True,True,0.1,False,0.16584681448016708,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.4,0.9732,0.9732200029645302,0.9999925756013816,0.5,True,True,0.1,False,0.16584681901012008,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.5,0.9732,0.9732200029645302,0.9999925516359144,0.5,True,True,0.1,False,0.16584682473812645,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.6,0.9732,0.9732200029645302,0.999992531182453,0.5,True,True,0.1,False,0.16584683000717704,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.7,0.9732,0.9732200029645302,0.9999925019374151,0.5,True,True,0.1,False,0.16584686246190614,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.8,0.9732,0.9732200029645302,0.999992450119416,0.5,True,True,0.1,False,0.1658469095778877,42,60,128,5
vit_tiny_patch16_224,cifar10,0.1,0.0,0.9,0.9732,0.9732200029645302,0.9999924053158248,0.5,True,True,0.1,False,0.16584692899410075,42,60,128,5
